1.000000000000e+00,9.678217614585e-01,6.088672666187e-01,1.419233016445e+00,1.909982850062e+00,6.825436384437e-01,1.812680433820e+00,1.017380308164e-01,6.637337959625e-01,6.189455240045e-01,4.094185838507e-01,1.261327834883e+00,4.215588936042e+00,3.121909054242e-01,1.660443269897e+00,1.435682309674e-01,2.490618755469e-01,1.879891457308e+00,2.034818574192e+00,3.663692029784e-01,6.863946662680e-01,2.167626087760e+00,4.647766856353e-01,1.202104426102e+00,3.546690391440e-01,1.274174808734e+00,3.877892514583e-01,4.058162066651e-01,1.414835099199e+00,8.149262353035e-02,8.071522027832e-01,1.013235037188e+00,9.149700581486e-01,1.315487957643e-01,6.153145869168e-01,5.471628224896e-01,1.853826053387e+00,7.270891788690e-01,8.834744937006e-02,8.102435107284e-01,1.064880654347e+00,2.255905267601e+00,7.755828478491e-01,9.665296815819e-01,8.563956707888e-01,1.043130180692e+00,9.810247779255e-02,1.139315867150e+00,6.224777560398e-01,8.119392032357e-02,6.833908094723e-01,1.557237766846e+00,7.891675654578e-01,1.342749206886e+00,9.430026585538e-01,6.469177765884e-01,3.379495850314e+00,5.956316983379e-01,4.921164929104e-02,2.016502035718e+00,1.244731318342e+00,2.230211533761e+00,3.877995435102e-01,8.668670698822e-01,6.522178871242e-01,5.294753181601e-01,8.029447805105e+00,3.344521237299e-01,2.915806768554e-01,1.498709600381e+00,4.837521034079e-01,2.280454950424e-02,1.140092198171e+00,5.843296298757e-01,2.356442990089e-02,2.924892820665e+00,2.459385273346e+00,3.301039381270e+00,6.842582016107e-01,6.484814946159e-01,2.021828004334e-01,1.055944264805e+00,4.652395564485e-01,1.319563278972e+00,3.568028764348e+00,2.605824347008e+00,1.649904032681e+00,2.222266603994e+00,1.842596864901e+00,1.164318868611e+00,9.077943350985e-02,1.543936939015e+00,1.198803242386e+00,5.437722320440e-01,5.012377235742e-01,6.173628542619e-01,1.958995469027e+00,2.484027993104e-01,1.024420357390e-01,3.648789819369e-01
1.000000000000e+00,1.032370770011e+00,4.182747440347e-01,1.648569767763e+00,7.992518704741e-01,1.703509671334e+00,1.311855742714e+00,1.656273338577e-01,1.386976713691e+00,6.810672468304e-01,5.794951728712e-01,3.162503876874e-01,1.689941134312e+00,1.933081222315e-02,2.806782141523e-01,3.598372088937e+00,1.373318703727e+00,2.980775062736e-01,6.228092494728e-01,1.592838132342e+00,8.008963659254e-01,1.875659405339e-02,1.811632249682e-01,2.216488270004e-01,4.241524696587e-01,4.411696423192e-01,2.908257067696e-01,4.125335966144e-01,7.187621371914e-01,1.174287338188e+00,2.326333172920e+00,2.196665974079e+00,8.134670972437e-01,1.151598928751e+00,2.159983326646e-01,8.001063541122e-01,2.878419974064e-01,2.094756693628e-01,1.029324308151e+00,2.180557423892e+00,4.015211821838e-01,1.297653646392e+00,2.027723218976e+00,1.464735669361e-01,1.392849754633e+00,3.689136793835e-01,9.380147180119e-01,2.739579018122e-02,2.655953889729e-01,5.425421680582e+00,1.527048456242e-01,1.754719382138e-01,6.384336228925e-01,6.882958135650e-02,2.934725294103e-01,2.287123731178e+00,1.299202185515e+00,1.484952573284e+00,1.798504296499e+00,1.552076151889e-01,3.651024042634e-01,9.727169328336e-01,1.030798811790e+00,2.028325912770e+00,1.155340803318e+00,3.512718876753e-01,6.716085995466e-02,1.491936034265e-01,1.138272519453e+00,1.150645859697e+00,1.002922438489e-01,6.144917575532e-01,1.953961392436e-01,1.519379392029e+00,1.751728320531e+00,7.959166712167e-01,6.330478378480e-01,3.899069007781e-01,2.963871204204e-01,2.860294385122e+00,1.488132508259e+00,1.259642555897e+00,7.453962636065e-02,5.635521877701e-01,3.373265855875e-01,3.629239246067e-01,5.944995641689e-01,1.451707030794e+00,5.304653102504e-01,9.825583051481e-01,1.192100149450e+00,3.655403642408e-01,2.717471372160e-01,3.349432324273e-01,4.398623396408e-04,3.259988052700e-01,4.396070198474e-01,1.026714119251e+00,6.604523584592e-01,9.006985845500e-01
1.000000000000e+00,1.132045393624e+00,6.679887910508e-01,7.255144838575e-01,2.805333395295e+00,6.520526611642e-01,4.728327493607e-01,2.744131071978e-01,7.334052588863e-01,7.104218093126e-01,5.393931644009e-01,1.235938827234e+00,8.232560091476e-01,1.121511200630e+00,6.555944418030e-01,2.252334357157e+00,9.310391554304e-02,1.386200799775e+00,9.249626727134e-01,2.383857902008e-01,1.818103237121e-01,3.514476958434e+00,1.741465819668e+00,3.135115825997e+00,1.664610511326e-01,1.232466774479e-01,1.331287062611e+00,2.318890438279e+00,5.929862290732e-01,7.441166357148e-03,5.682193073903e-01,1.532479252077e-01,3.397496948780e+00,3.216054782734e-03,2.424081042577e-01,7.544666311932e-02,1.874636234851e+00,1.421912015772e-02,1.336188527678e+00,5.055330089444e-02,5.306403041970e-01,3.328035735094e-01,6.858014797242e-01,8.055746514224e-02,6.631155730343e-01,4.752316806072e-01,1.734506256459e+00,1.475609783467e+00,4.669601232204e+00,8.448265834026e-01,1.345518216385e-01,3.555132378088e-01,2.453635892848e+00,2.678449634994e-01,7.687833950243e-01,1.922682603377e+00,1.590884745984e-01,2.173998562072e+00,1.702151514236e+00,3.021081063522e-01,3.760033608464e-01,6.528448604179e-01,2.701576441848e-01,2.261716849064e+00,1.272959550727e+00,4.700951947236e-01,6.657002166600e-01,1.100806555062e-01,4.606545190806e-01,1.442435969940e+00,7.582382087765e-01,4.361437794681e-01,2.959086388589e-03,2.128357663303e+00,9.013967292914e-02,1.015702426896e-02,1.640746147263e+00,2.222417531059e+00,1.885030961903e+00,2.901203365696e+00,8.714649760100e-01,3.325529426085e+00,1.820467775697e-01,4.390961629940e-01,2.971240163275e-01,2.497436262981e-01,5.374338233009e-01,1.326753647848e-01,1.542015855076e-01,2.870640419168e+00,4.847799176610e-01,3.448594353545e-01,1.040633116150e+00,2.599263237277e-01,6.352077588143e-01,1.237353891193e+00,1.203065486212e+00,2.406827703012e-01,6.910656888079e-01,4.753154704196e-01
1.000000000000e+00,2.519139302204e+00,1.863205224278e+00,1.609474075800e+00,4.078818491442e-01,2.305325830673e+00,3.677986630394e+00,8.311448753247e-01,3.873319364782e-01,2.115195841940e+00,1.494418506735e+00,4.639218528263e-01,9.765292884003e-01,1.710337236135e-01,5.414706401635e-01,3.605575131664e-01,3.937129168931e+00,7.223922155395e-01,9.788459307063e-01,1.765510849296e+00,3.246292272282e+00,5.774652893810e-01,7.709384732120e-01,3.807837495266e-01,3.792980712483e+00,2.433577535993e-02,1.215120826979e-03,2.811018209775e-01,8.660620234528e-01,1.592598261078e+00,1.704346526095e+00,1.746800161003e+00,7.008559603945e-02,9.955262402457e-01,5.811467921655e-01,2.052325228854e+00,4.743948122788e-01,1.096639674736e+00,9.455126016970e-01,3.607330560588e+00,9.961751272944e-01,5.808243419107e-01,4.238652943557e-01,7.311178200305e-01,3.851614617344e-02,1.756736100679e-01,5.036756458951e+00,9.227600083835e-02,1.422295125841e+00,8.116470844659e-01,2.192690786908e+00,1.640625736041e+00,8.968700298470e-01,1.571992118779e+00,9.112401445983e-01,2.972753815273e+00,6.462436723605e-01,9.449046364613e-01,1.604098166377e+00,4.036762192963e-02,2.048231774328e-02,1.025382232833e+00,2.051902309506e-01,1.695770473557e+00,9.727394050433e-01,6.938703432698e-01,2.982129275501e-01,1.997847265305e+00,2.597992902634e+00,6.447814508771e-01,5.110378789552e-01,4.578934077337e-01,3.660675792595e-01,6.362579605359e-02,1.614376902887e+00,6.581514018075e-01,2.119047602165e-01,2.187764092588e+00,1.775165748559e-01,3.279909164559e-01,2.805804443558e+00,9.696519476830e-01,9.506338512537e-01,1.302109948537e-01,1.168113744601e+00,5.005859683111e-03,1.438694863485e+00,3.513920243865e-01,3.792076572390e-01,2.110317793348e+00,3.598335577192e-01,1.325361926397e+00,1.767497882654e+00,3.571351331882e-01,4.159512721092e-01,2.163568499161e-01,1.443793408535e-01,2.110962785668e-01,1.408716985241e+00,6.919913900079e-01
1.000000000000e+00,2.045445827682e+00,1.652316259304e-01,3.946900698475e-01,2.853048458005e-01,6.033278066271e-01,1.152028673662e+00,1.052565591767e+00,2.204936062425e+00,5.386579078088e-01,4.911381051755e-01,1.500747037687e-01,1.895428119277e+00,2.364352143053e-01,2.873026047278e-01,7.204965577130e-02,1.145906098100e+00,6.352465722854e-01,1.859712674704e+00,5.563008707286e-01,1.315214421539e-01,1.795661271262e-01,1.843328527259e+00,2.329077938463e-01,3.356978382268e-01,1.120685854581e+00,8.406021190665e-01,2.541350222645e+00,3.708872947609e-01,1.173291402198e-01,1.069807719312e+00,9.924571578907e-02,8.323701175049e-02,2.246811856810e+00,2.123958937717e-01,7.310146471176e-01,5.674469992283e-01,4.639342820397e-01,3.645431204016e-01,3.631776985047e+00,1.686065908126e+00,2.511894605519e-01,1.361926860018e+00,1.130304553117e+00,4.448397561220e-01,1.043964950295e+00,1.979885004226e+00,9.591052718210e-01,3.655372881054e-01,8.783692016809e-01,6.348379456431e-01,5.131667497492e-01,5.475276056813e-02,2.942336757030e+00,2.197861886044e+00,4.914255103735e-01,1.766529317638e+00,4.160169012333e-01,3.958429335323e-01,3.531021670233e-01,6.631789488604e-01,3.917074978867e-01,6.599308473920e-01,2.735818474892e+00,1.797717906552e-01,1.061456992140e+00,1.207054899747e-01,2.881988441357e-01,9.355161911654e-01,4.501906491990e+00,1.370201060670e+00,3.183448453574e-01,1.920454018465e+00,2.295732902662e-02,2.578325294936e+00,3.989901497115e-01,2.826336506128e-01,3.497467590472e-01,1.650202585742e-01,5.427525921133e-01,5.965205034402e-01,2.688965079901e+00,2.741468766228e+00,5.452994689690e-01,3.781583995144e+00,5.627801869991e-01,2.404814876209e-01,1.306719807900e-01,1.074208300223e+00,2.128972115282e-01,4.758814099183e-01,1.893310720986e+00,2.558486197697e-01,1.470957966821e+00,1.450695879867e+00,2.034217752472e+00,2.542488357351e-01,2.248429615249e+00,9.739693229963e-01,7.318353052440e-01
1.000000000000e+00,8.032492701117e-01,2.833589784553e-01,2.537051281537e-01,1.228639416575e+00,2.378499469097e-01,3.022913394097e-01,3.858907092991e-02,1.239706889610e-02,1.294618766536e+00,1.370618613063e+00,8.557696726729e-01,1.615178625369e-01,1.222752172418e+00,8.177332732795e-01,8.747115405202e-01,5.293479964564e-01,1.029123699563e+00,6.973423178619e-01,3.216051949325e-01,6.067539976449e-01,1.923315691829e+00,3.214407262516e-01,1.539444830300e+00,2.720159170765e+00,1.245726160362e-01,1.616722716791e+00,2.169297822349e-01,5.664407510846e-01,3.557874399604e-01,2.025198213438e+00,4.221124262334e-01,1.282668011505e-01,2.321127686642e+00,3.570123894564e-01,1.069083010047e+00,3.034742565757e-01,8.188446599649e-01,6.532813343291e-02,1.770948284500e+00,4.462525490881e-01,2.498170815933e+00,7.332040715586e-01,1.239505157816e-01,6.191266491267e-01,3.910320030112e-02,1.664107778783e+00,1.481377286466e+00,8.677399171282e-02,1.490739534522e+00,7.910880664594e-01,2.927727322949e-01,1.345997288448e-02,9.110433851203e-01,9.834166480565e-01,7.434166750961e-01,1.010476603926e+00,1.252924144010e+00,8.426808731982e-01,1.151022347714e+00,2.037224840077e-01,6.144174744279e-01,9.424230355603e-01,1.121166998342e-02,6.991191920927e-02,1.952527707441e+00,3.807889686615e-01,1.523963865781e+00,1.137274452389e-01,1.018476453219e+00,4.369932321209e+00,8.608962679463e-01,6.325386965956e-02,5.721431840471e-01,1.091660758902e-01,1.343052625443e-02,3.571769842082e+00,6.963733963765e-01,6.881060290060e-01,2.259973069987e-02,1.085225473466e-01,1.521610433241e+00,4.337915200961e+00,2.362261462496e-01,7.775661843781e-01,3.669778845026e-01,1.707304808820e-02,3.454138955638e-01,2.831450292410e+00,4.409175714056e-01,9.828529607501e-03,7.487576524371e-01,2.238162818187e+00,5.622290258475e-01,1.707903126414e+00,2.129675649697e+00,1.284176131569e+00,2.863190359543e+00,3.962563077649e-01,9.290459622433e-01
1.000000000000e+00,3.102146095895e+00,1.845980473065e-01,2.843528182417e-01,9.554407110738e-01,1.191547544912e-01,8.708691633160e-01,1.386196994887e+00,3.097642297517e+00,2.611802366919e+00,5.403156073408e-01,1.429482547693e+00,3.722527773448e-01,4.246834937612e-02,2.174071050336e+00,2.650928363540e-01,3.074322922975e-01,5.596976801318e-01,1.177476424930e-01,2.456800458553e+00,1.445767547574e+00,2.049067131182e+00,2.333776778030e-02,1.396315168649e-01,2.312126471547e-01,3.858066432712e-01,3.028246961817e-01,1.937497181754e+00,1.112869250009e+00,7.103413163350e-01,3.207524236866e+00,6.200558747221e-01,8.242723192116e-01,5.930686013223e-01,4.826595516637e-01,2.137263858003e+00,1.946325239497e+00,1.508098964734e+00,7.241422243804e-02,2.103542075047e+00,2.067481860201e+00,7.995231719160e+00,1.736504606614e-01,1.079919570013e-01,1.566003334049e+00,1.190640341720e+00,7.913909964121e-01,2.233331862082e+00,1.136072023254e+00,9.669309083333e-01,1.595680865154e+00,3.195039622028e-01,4.486804260761e-01,3.952523470617e-01,5.276709837788e-01,5.484130506268e-02,1.164069836740e+00,5.658178684971e-01,1.813329330882e-01,8.696477229565e-01,2.381468563305e-01,2.765668052291e-01,4.585340287476e-01,1.356598083462e+00,1.990026525782e+00,5.765514685835e-01,3.678563008275e-02,4.094434842604e-01,1.123725905673e-01,6.470966461472e-01,5.988748281935e-01,3.358344764017e-01,3.769671567879e-01,3.309733539854e+00,3.559996486798e-01,8.196649357490e-03,7.486109325409e-01,1.301606708994e+00,8.548384884497e-01,2.067679984237e-01,1.827037167836e-01,6.317805287172e-01,1.812009103504e+00,2.329948161079e-01,6.761792451554e-01,4.702577071485e-01,3.761858863336e-01,7.054137780881e-01,7.980664009108e-01,2.192306455974e+00,1.296475901935e-01,1.228404994603e+00,9.986859608289e-01,4.910459689906e+00,1.785341585206e+00,1.255984943675e+00,4.140041218959e+00,1.139259369517e+00,2.704473239049e+00,4.667015432540e-02
1.000000000000e+00,2.622049264105e-01,1.080986710716e+00,3.363372696190e-01,4.442931596199e-01,5.835800942194e-01,2.472098649810e+00,3.093943663908e-01,3.083299396374e-01,8.917892984691e-01,8.445488412318e-01,1.120599649154e+00,3.515387748759e+00,2.048054778860e+00,6.020569848212e-02,6.117477033555e-01,1.243755704509e+00,8.993756133426e-01,2.724801671557e+00,6.332517420606e-02,1.672417822763e+00,9.506390355609e-01,4.650942031119e-01,6.602573884620e-03,5.725532160597e-01,3.385355575938e+00,1.208622412173e+00,3.545293513307e-01,1.162703830350e+00,2.320642767195e-01,2.309635615733e-01,4.104952315716e+00,8.380908338749e-01,4.547983893212e-03,1.387540174423e+00,1.250398109157e+00,2.643802595590e-01,3.992199381592e-01,6.757999409832e-01,1.382240684357e+00,2.299422851887e+00,1.244877511822e+00,1.120818287097e+00,8.130064912300e-01,7.836049001592e-01,2.183234090491e-01,2.086041520890e+00,3.940211585537e+00,1.288557660907e+00,1.658124481406e+00,7.708235493462e-01,3.829280676860e-01,2.478139149875e+00,2.513078191517e+00,3.238416072382e+00,3.753203832669e-01,2.939080636581e-02,8.422328221299e-01,1.957138413721e+00,1.508523284614e-01,2.097903661598e+00,1.757498171836e+00,1.701339007440e-01,1.241504828268e+00,6.746442703725e-01,6.722476134078e-01,1.306362866596e+00,1.010396750792e+00,5.684944168930e-01,1.024701979035e-01,1.042744463118e+00,8.057060000557e-01,1.109344377341e+00,7.932884681682e-01,1.028237327238e+00,1.232102034726e+00,1.286668053851e+00,5.633684273086e-02,9.951242756860e-01,9.773232218925e-01,1.092714491214e+00,1.330634828748e+00,6.161180835003e-01,5.845958153290e-01,1.100050511906e+00,2.736427410806e-01,2.052398826599e-01,6.785163304971e-01,8.471181710888e-01,4.525247780170e-01,5.170796573907e-01,9.663088184888e-01,9.054875196604e-02,7.683146223708e-01,1.289681736922e+00,9.521933805632e-01,5.657630377820e-01,6.661006544459e-01,2.460225534681e+00,3.970662474082e-02
1.000000000000e+00,1.738262944716e+00,2.392202315885e+00,3.829177858454e-01,1.796846913068e+00,8.288056536534e-01,6.411545630680e-01,7.312556980530e-02,1.210662805543e+00,6.298028270317e-01,1.068381951852e-01,3.988975903392e-02,1.245758835017e+00,1.719673119877e-01,2.397705192865e-01,3.860968537569e-01,6.449853343451e-01,1.265329423965e+00,3.195586464242e+00,2.398810434492e-01,3.673645097952e-01,7.610202882107e-01,1.560788944067e+00,2.097397526461e-01,1.208018409911e+00,1.562864522159e+00,6.369609007720e-01,5.736212009671e-01,2.196859406797e+00,6.260970229442e-01,1.251136581834e-01,1.332338588530e+00,6.790117196169e-01,1.684725728744e-01,3.953647690336e-01,2.360405351187e-02,3.465848207335e-01,5.763104360495e-01,1.504721916155e+00,1.613075229212e-02,8.805315987050e-01,6.331497602195e-02,6.470485061141e-02,3.943954466789e-01,1.065651756345e-01,6.621139701609e-01,2.146041735917e+00,1.719817209547e+00,1.314487849081e+00,1.733181768976e-01,5.261206045549e-01,6.082243628433e+00,7.592631851140e-01,5.746890120164e-02,8.126305231583e-01,2.793485405405e+00,1.155502950757e+00,5.463011272002e-02,8.446691265811e-01,9.983890314999e-01,4.135081969315e-01,7.464377050772e-01,1.551156451657e+00,2.905155994455e-03,9.981911835218e-02,8.014678173906e-01,4.416037689553e-01,1.503217307115e+00,2.616369966171e+00,1.646637057595e-01,8.173106467493e-01,3.613895752906e-01,8.736481176442e-01,3.597223737918e-01,1.684477480007e+00,9.871741464012e-01,2.429428707196e-01,1.624350354379e+00,2.908255634999e+00,1.444670423090e+00,5.350878173416e-03,9.696005225367e-02,9.641441233957e-01,2.240146035629e+00,2.015091863466e+00,8.948646095682e-01,2.454489629440e-01,1.740854604375e+00,6.143390377573e-01,9.544588352397e-01,9.338251111536e-01,1.921019579986e+00,9.774069811271e-01,1.468235198720e-01,7.275958650948e-01,1.110861437348e+00,1.857274301305e+00,5.883653500145e-01,1.310538739853e+00,1.801562128594e-01
1.000000000000e+00,3.126310332287e+00,2.015665972740e+00,9.064960685176e-01,1.172002990806e+00,1.915747465862e+00,2.538092989280e-01,2.207530684669e-01,7.615076883949e-01,3.420084508448e-01,1.272137322969e+00,1.073850110088e+00,6.044955845437e-02,1.466764277515e+00,1.577068423484e+00,5.791398082819e-01,1.537438168517e+00,4.345924766342e-01,6.507382712132e-01,1.281151076631e-01,3.940455303515e+00,2.318206568165e+00,1.902263129379e+00,8.206766761317e-01,5.652861815617e-01,5.905430843778e-01,5.201544573815e-01,4.754628102544e-01,2.549177764300e+00,3.722835169933e-01,1.173561818711e+00,1.752892853586e+00,1.018370342633e-01,1.279847977128e-01,2.635477077631e+00,2.672314354513e-01,2.358511713987e+00,1.354604813916e-01,8.512563938172e-01,3.938567592461e-01,3.622312153050e-01,2.222354218576e-01,6.756223080164e-01,2.335418839134e-01,7.304879682980e-01,8.993221675224e-01,1.358426110982e+00,1.402712745531e+00,1.858457873411e-01,1.480525037880e+00,7.854973775164e-01,1.214161398986e+00,1.408161515745e-01,6.661929168231e-01,1.021770136730e+00,2.031689550181e-01,4.889537598799e-02,1.500279055266e-01,4.239301386305e-01,1.489363681734e+00,2.678515624905e+00,2.059554992343e-01,7.783426606942e-01,2.420961818998e+00,5.893819561443e-01,4.477509521839e-01,7.258885470778e-01,1.537928332496e+00,2.667009555784e-01,2.606808838416e-01,1.952786034472e+00,2.892456004440e+00,2.129568948604e+00,9.949028655992e-01,6.913431621621e-01,9.029890166444e-01,3.325286047539e-01,2.095181241689e-01,1.537781550074e-01,1.778317066023e-01,1.347345458212e+00,1.467102108038e-01,4.948113083875e-02,7.485730051782e-01,4.457226541585e-01,1.754586059672e+00,1.784249256065e-02,1.888649717935e-01,3.678845165707e-01,2.379388602220e-01,1.797293451213e+00,1.053707515924e+00,1.257380416453e+00,9.433598660681e-01,1.209468516918e-01,7.608927559097e-02,8.256190970079e-01,1.280495501671e+00,4.623694553545e-01,2.798497887385e+00
1.000000000000e+00,1.114775636034e-01,2.647804759657e+00,2.216551681046e+00,6.063395567609e+00,2.041482946522e+00,3.899945089972e+00,1.784089731375e+00,1.539232128855e+00,3.436189130573e+00,2.301842002926e+00,3.708197987813e-01,1.488288450378e-02,2.391898227078e+00,6.229312380496e-01,2.212141716901e-01,2.865292974902e-01,3.739438007322e+00,1.554893770982e+00,1.523918930633e-01,1.535939399918e+00,4.754762827632e-01,4.044735571253e-02,5.842961199886e-01,1.206351633588e+00,6.386561079444e-01,1.960895304263e+00,1.225697141655e+00,1.439894711490e+00,1.193706732111e-01,1.445737274362e+00,2.622412922189e-01,6.179853181147e-01,1.328756832622e+00,7.902104864891e-02,3.974722792000e-01,4.399513883097e-01,5.588175793367e-01,2.393905913379e-01,1.359123222802e-01,9.394935280392e-01,3.226091625092e+00,2.893964919367e-01,2.290908834292e+00,7.300741890323e-01,2.876140221478e-01,2.847017984772e+00,2.082356073891e+00,5.627466094083e-02,2.986359409599e+00,2.297743323437e+00,1.284430512904e+00,1.473396769156e+00,2.786460693595e-01,5.351873509647e-01,7.884161244623e-01,2.169281725505e+00,1.702770508007e-01,2.744924700210e-01,3.836140436876e-02,2.107391480807e-02,4.330973760468e+00,2.138929573692e-02,1.032922722767e-01,3.962960819024e-01,2.881245938024e-01,2.570033555873e-01,5.271786060591e-01,9.893346372142e-02,1.557586731264e+00,1.556054786909e+00,1.044561643887e+00,1.111804147684e+00,3.286708518280e-01,1.130038562059e-01,5.481248000180e-01,2.020626311038e+00,8.444130048852e-01,5.736719991401e-01,1.151674121525e+00,6.064292844560e-01,3.619246005167e-01,1.013166277987e-01,1.022078476935e-01,4.169196048918e-02,9.580236441307e-02,6.174872385529e-01,2.726185816955e+00,2.351583975287e+00,4.601490206352e-01,3.776177929233e-01,1.931783523099e+00,3.821104082805e+00,2.726125108463e+00,5.484124826475e-01,1.691256433283e+00,2.009344755295e-01,6.840053439766e-01,8.994438368446e-01,4.008596624815e-01
1.000000000000e+00,4.012688342346e-02,1.656687648610e-02,4.356271581930e-01,5.056305668122e-01,2.101203434734e+00,3.183709377958e+00,5.592517541713e-01,3.074394136701e+00,9.003675324067e-02,1.516157226386e-01,2.513153505307e-01,2.298430680220e-01,6.568105475846e-01,4.549223548822e-01,8.281532190126e-01,1.200044223099e+00,2.029776976377e-01,9.554499992890e-02,1.716349363253e+00,2.585815022025e-01,7.890700018881e-01,3.101858426107e-01,5.191193373905e-01,8.547169643568e-01,3.346344675558e-01,1.701183011139e+00,4.249226682838e+00,1.584918887721e+00,1.215306572166e+00,3.291051777783e-01,1.141064133053e+00,8.485395649807e-01,2.246740162030e-01,3.725151328665e-01,1.712175847288e-01,2.745608687942e+00,7.476924432986e-01,9.224137675327e-01,8.177334749873e-01,5.903740946876e-01,1.168821942180e+00,2.738273873350e+00,7.697717200367e-01,3.544186855628e-01,8.903302443228e-01,1.583221507584e-01,2.402277910823e-01,4.701925941658e-02,2.926983632394e-01,8.009645494423e-01,7.501845252128e-01,1.925679711811e+00,4.548823156634e-01,7.334385972452e-01,6.155885367113e-01,5.645193629333e-01,4.292737979020e+00,5.093012339437e-01,1.364370726456e+00,6.697509538692e-01,5.113889164601e-02,1.236027785770e-01,1.094580825034e+00,2.261834984055e-01,5.629035043080e-01,1.340772192140e+00,3.137604288038e+00,8.219745185077e-01,9.993846084145e-02,2.607693402076e-01,1.044798987526e+00,1.279258221450e-01,4.677619809109e+00,1.300017156136e+00,5.851344826982e-01,4.294224815936e-01,9.165137492790e-02,1.207144513161e+00,2.014842687276e-02,1.397479580627e+00,2.390782947604e-01,1.167962163807e+00,1.571294694983e-01,3.912716399402e-02,4.020498520313e+00,4.653393293222e-01,1.220946847226e+00,1.963389903419e-01,1.006411311842e+00,5.080009963977e-02,1.205977816271e+00,6.111279942221e-01,3.027400152677e+00,4.531456239638e-02,5.464352900557e-01,5.273724609050e-01,8.333624348575e-01,4.540047766487e-01,2.250862431934e+00
1.000000000000e+00,8.341934897503e-01,6.595413543154e-01,5.553934552965e-01,1.509917349005e-01,8.755941324432e-01,1.832326293790e+00,2.024249972507e-01,3.435368320544e-01,6.071040260829e-01,6.445854958854e-01,1.620436940864e-02,1.896450345563e-02,2.820901669888e-01,3.393866098661e-01,9.325570263792e-01,6.179492651401e-01,8.079633818510e-01,1.504691428909e+00,6.280140348679e+00,3.636823852612e-01,2.124986136997e-02,1.063936919540e-01,8.344959902352e-01,1.964397219057e+00,9.551617115297e-02,4.996293320389e-02,1.753037750646e-01,5.370848850934e-01,1.082173006935e+00,8.116623457337e-01,5.774518543226e-01,5.426201839767e-01,4.289033973976e-03,9.017020996808e-02,9.185530025974e-01,9.020711023237e-02,3.051922177138e+00,1.723106760064e+00,1.503496112821e+00,2.504871632275e-01,2.301629638707e+00,1.054051009278e+00,3.676700901548e-01,8.511366818974e-01,2.654674870216e-01,1.468025093097e+00,3.021062942791e-01,5.201319310980e-01,2.381515728762e+00,3.627640377248e+00,9.134975009600e-01,2.385128979271e-01,1.329329146868e+00,2.401484210574e-01,1.138858331824e+00,1.188334795290e+00,2.311722162887e-01,2.333755187392e+00,2.607436932032e+00,4.554829054860e+00,4.377111200289e-02,4.552788633562e-01,1.235890559026e+00,7.392411192120e-02,1.101842172806e-01,1.604250040246e-01,5.138107031241e-01,2.553059236354e+00,4.358882811207e-01,8.929276536300e-01,2.845409658218e+00,1.876522341394e-01,1.013175378760e-02,7.856542504356e-01,1.989199682328e+00,4.000870165812e-01,2.142517566051e-01,7.335744905541e-01,4.174413637475e-02,2.111111614845e-01,1.662782797007e-01,2.436051636101e-01,1.158667358394e+00,1.018582118716e-01,6.408886325288e-01,1.259114121520e+00,4.234436017073e+00,6.858377990672e-01,1.209038478700e-01,8.494598322888e-01,1.495918503302e-01,7.159063197513e-01,2.486609778663e-01,3.203048505263e-02,7.320799409155e-01,5.289164952482e-01,5.283420595269e-01,9.325571033431e-01,4.976350669790e-01
1.000000000000e+00,1.354240775505e+00,5.648646391042e-01,8.963361654918e-01,1.695821409455e+00,6.339397879212e-02,5.800721556973e-02,1.045584406369e+00,9.565147957056e-01,2.451538011452e+00,2.358015493012e+00,6.249468387520e-01,3.471142033217e-01,1.202647195182e+00,1.132970737691e+00,1.364670808703e+00,1.508442820397e+00,1.844582339350e+00,1.682394704341e+00,8.649962711761e-01,1.000667857318e+00,6.273246040981e-01,2.867261623969e+00,1.109511080214e+00,6.986655147202e-01,1.152350680995e+00,4.636181034208e-02,1.066242798389e+00,2.150565481802e+00,2.995739620491e-01,2.200775786965e-01,4.800564128738e-02,1.317830949965e+00,3.359648430813e-01,7.169523157807e-01,7.073261426344e-01,7.169931627450e-01,5.085663298276e-01,2.001387446692e+00,5.862479528467e-01,5.117740157346e-01,7.615823602445e-01,1.330781114674e+00,7.515816257424e-01,9.690336360417e-01,5.990211054345e-01,1.168359185991e+00,1.448003364754e+00,2.264558320031e+00,5.424811563310e-01,5.068126065010e-02,5.704196032323e-01,3.954064042307e+00,2.148160687774e+00,5.201806866147e-01,1.664016734111e+00,5.045543671487e-01,2.404618207808e+00,5.145323369589e-01,5.956818322545e-01,1.702080546631e+00,1.078057456941e+00,7.828652483682e-01,8.849225903322e-02,4.490076729344e-01,1.863241259742e-01,5.973882306873e+00,5.313162810041e-02,1.935959069771e-01,5.617758447739e-01,1.163951215790e+00,8.285826295903e-01,1.410275757880e+00,2.303591646516e-01,2.828649965300e-03,4.368254800296e-01,1.550846900037e+00,1.025903020646e-01,2.941053718281e-01,1.112976507113e-01,4.857609264056e-01,1.006151823718e+00,5.508111700866e-01,2.968301503730e+00,3.688936364029e-01,1.058666655589e+00,5.530616710718e-01,8.485928420295e-01,9.036467970508e-02,2.868422228800e+00,2.275666557288e-01,1.509701982634e+00,2.338578660943e+00,3.556328926850e-01,7.003150909885e-02,7.875403496055e-02,8.391944693808e-01,3.960338557858e-01,7.050824832001e-01,3.309530685222e-01
